3.721361774449759990e-02,1.525352054697397763e+00,-1.247690898805765281e-01,8.695998642068504259e-01,5.041768347452567633e-01,-5.545833594450141568e+00,-2.796080827673782299e+00
4.397622845098694139e-02,1.497270441318408141e+00,-9.820349805212175154e-02,8.781055908715509339e-01,4.586070500134837857e-01,-4.152481134548045461e+00,-1.904357123351723358e+00
5.074434168856373911e-02,1.472247221475743828e+00,-9.848914957716076168e-02,8.792924364526719661e-01,4.114194031018847397e-01,-3.697222396300129166e+00,-1.521109031420719182e+00
5.750695239505308060e-02,1.393841132635396329e+00,-2.507670764261660939e-02,8.740505351360541297e-01,3.636924687970101711e-01,-1.159405623705497490e+01,-4.216670936225897393e+00
6.427506563262987138e-02,1.346297014934334513e+00,-2.383888436745601469e-02,8.741494389344809379e-01,3.278298571441948805e-01,-7.024722552970196432e+00,-2.302913791017823453e+00
7.104317887020668298e-02,1.293470217488710272e+00,1.710450088786937342e-02,8.720724591675191872e-01,2.938547513678435030e-01,-7.805247281077972055e+00,-2.293608999145703820e+00
7.780578957669601059e-02,1.291523967056503075e+00,1.796145546298218154e-02,8.724680743612261979e-01,2.569135649284773892e-01,-2.877957221963991508e-01,-7.393862496064262935e-02
8.457390281427282219e-02,1.215620200200421941e+00,1.969697444862544555e-01,8.445772032048822764e-01,2.037937566908486209e-01,-1.121490793544361075e+01,-2.285528219106062853e+00
9.133651352076214980e-02,1.134711789375807856e+00,1.979219162363802520e-01,8.440826842127485685e-01,1.571453971725249588e-01,-1.196407930845039758e+01,-1.880099994730025426e+00
9.810462675833896140e-02,1.103849818236522173e+00,2.416265995670616173e-01,8.396320132835447536e-01,1.150809804970423095e-01,-4.559907622103438030e+00,-5.247586401276003176e-01
1.048727399959157591e-01,1.040179625525743390e+00,2.395318217167882180e-01,8.389396866945574294e-01,6.546654031570378618e-02,-9.407376986141379405e+00,-6.158684247282485424e-01
1.116353507024051006e-01,9.414769250352350571e-01,2.855217172477689802e-01,8.098619699570925867e-01,1.423423795453906265e-02,-1.459535448281742553e+01,-2.077537487392715765e-01
1.184034639399818983e-01,9.078345961356532046e-01,2.835221565725086212e-01,8.088729319728250600e-01,-3.888557028308966407e-02,-4.970710110581260111e+00,1.932888973618720196e-01
1.251660746464712259e-01,8.388817236803122190e-01,3.562680782819659386e-01,8.002683015096977437e-01,-9.092680373416753281e-02,-1.019619130067246893e+01,9.271070852322719213e-01
1.319341878840480375e-01,7.671484934646750631e-01,3.550302550068053509e-01,7.984880331380163065e-01,-1.294858523533599648e-01,-1.059870420272693536e+01,1.372382247531235722e+00
1.387023011216248491e-01,6.478711455479760906e-01,4.292996515164623217e-01,7.703004505863920715e-01,-1.764038555683213605e-01,-1.762342675569711048e+01,3.108840428030883452e+00
1.454649118281141629e-01,5.714113071398357890e-01,4.283474797663407441e-01,7.694103164005514639e-01,-2.200861344236302308e-01,-1.130626051485862327e+01,2.488351171501757886e+00
1.522330250656909745e-01,5.366568351361356015e-01,5.046164369512581294e-01,7.590254175657424884e-01,-2.947774383922757147e-01,-5.135031105972354126e+00,1.513691315483185029e+00
1.589956357721802882e-01,4.816057514822745245e-01,5.031881793260715163e-01,7.587287061704622859e-01,-3.395382920341354360e-01,-8.140507570698217066e+00,2.764014036845821476e+00
1.657637490097571276e-01,3.734498346067596231e-01,5.285159478793656218e-01,7.138263816847172372e-01,-3.786366280466033074e-01,-1.598021680178588966e+01,6.050695405281884653e+00
1.725263597162464413e-01,3.375832194989411006e-01,5.288968165794134535e-01,7.137274778862905400e-01,-4.169260329691579781e-01,-5.303664023333678479e+00,2.211235601449754284e+00
1.792944729538232529e-01,2.661280250593335284e-01,6.073557687896129487e-01,6.884081054890421880e-01,-4.627654613975685782e-01,-1.055762395387915831e+01,4.885703720278910644e+00
1.860625861914000367e-01,1.607524659441146586e-01,6.052609909393438237e-01,6.881113940937618745e-01,-5.113013267923561811e-01,-1.556941431330822745e+01,7.960662195774397709e+00
1.928251968978894060e-01,1.259979939404144711e-01,6.334452747430069364e-01,6.067135679885458099e-01,-5.636122039400717210e-01,-5.139209324935702483e+00,2.896521094136379482e+00
1.995933101354661898e-01,3.786065293903086160e-02,6.331596232179679262e-01,6.068124717869725071e-01,-6.086427012785692314e-01,-1.302243888474593447e+01,7.926012380046843830e+00
2.063559208419555313e-01,-5.945186867132960101e-02,7.084764086527637339e-01,5.543934586207943660e-01,-6.571785666733568343e-01,-1.438978610982001882e+01,9.456659010387699738e+00
2.131240340795323152e-01,-1.253463475903451030e-01,7.067624995025381107e-01,5.536022282333804556e-01,-7.043662135849559913e-01,-9.736018976923617174e+00,6.857722822166965493e+00
2.198921473171090990e-01,-1.778951092599397599e-01,7.332328741559799301e-01,4.347198625244254599e-01,-7.642271142385275162e-01,-7.764167032230227861e+00,5.933586965507219091e+00
2.266547580235984682e-01,-2.387849442104224285e-01,7.319950508808192868e-01,4.338297283385846859e-01,-8.100665426669380054e-01,-9.003894737287343020e+00,7.293753880371395937e+00
2.334228712611752521e-01,-2.699249511257377776e-01,7.922675226636577417e-01,3.437283679718143858e-01,-8.564452584886239617e-01,-4.600987870951245284e+00,3.940494246439862902e+00
2.401854819676645936e-01,-3.611206856634470164e-01,7.921723054886447013e-01,3.419480996001328377e-01,-9.055204112766870317e-01,-1.348528526863133159e+01,1.221120106263449223e+01
2.469535952052413774e-01,-3.905924779225847243e-01,9.046237891782668017e-01,1.785590245991398595e-01,-9.494723338286337189e-01,-4.354506377864566957e+00,4.134483333262740423e+00
2.537162059117307189e-01,-4.487019551127714445e-01,9.050998750533275627e-01,1.775699866148723327e-01,-9.934242563805802950e-01,-8.592757991292531372e+00,8.536254217758072471e+00
2.604843191493075305e-01,-5.329467952497405348e-01,9.622301800607580002e-01,6.739115516747151702e-02,-1.022545775617452746e+00,-1.244731540087696331e+01,1.272794978094479923e+01
2.672524323868843421e-01,-5.601943013006415173e-01,9.639440892109794046e-01,6.541307919893649125e-02,-1.055442306607253578e+00,-4.025864387082330964e+00,4.249067594790172819e+00
2.740150430933736558e-01,-6.447171772136404133e-01,1.038499137245671111e+00,-1.110312971943876320e-01,-1.099663872855837665e+00,-1.249855707824373852e+01,1.374421168177125274e+01
2.807831563309504674e-01,-6.930954022427909811e-01,1.040213046395896734e+00,-1.121192389770818837e-01,-1.108831758541519719e+00,-7.147963299513503621e+00,7.925888715389802108e+00
2.875457670374397812e-01,-6.942075453469093160e-01,1.097057699878288162e+00,-2.369358325916419150e-01,-1.141997933227958173e+00,-1.644546983979333354e-01,1.878069256800670717e-01
2.943138802750165928e-01,-7.439759492562080245e-01,1.099342912078583367e+00,-2.395073313507374291e-01,-1.143885439104421975e+00,-7.353364543752417326e+00,8.411406630025121345e+00
3.010819935125934599e-01,-8.090363208471347267e-01,1.073919926350280329e+00,-4.228749736339341148e-01,-1.152783681093466406e+00,-9.612778230380161659e+00,1.108145387395278014e+01
3.078446042190827181e-01,-8.563024027721669595e-01,1.074491229400354131e+00,-4.249519534008958654e-01,-1.149008669340538358e+00,-6.989324681912667536e+00,8.030794652353455021e+00
3.146127174566595852e-01,-9.130217010822057055e-01,1.117243740980909728e+00,-5.407683013586215282e-01,-1.137683634081754658e+00,-8.380370764946819762e+00,9.534210666817191537e+00
3.213753281631488989e-01,-9.341524200604552908e-01,1.117338958155922768e+00,-5.421529545365960656e-01,-1.126897886216246203e+00,-3.124639269560913757e+00,3.521149388056469043e+00
3.281434414007257105e-01,-9.878133248341683936e-01,9.894622921142953720e-01,-7.395649361963914092e-01,-1.103978172002041180e+00,-7.928488027621317435e+00,8.752877719473451279e+00
3.349115546383025221e-01,-1.022011725285809414e+00,9.889862062392346109e-01,-7.414441083664997656e-01,-1.077553089731545510e+00,-5.052870608276801789e+00,5.444736335962381268e+00
3.416741653447918359e-01,-1.039249943399644716e+00,9.557554121599159958e-01,-8.403479067932508872e-01,-1.044656558741745123e+00,-2.549047825168130998e+00,2.662879529108269416e+00
3.484422785823686475e-01,-1.084569774892469862e+00,9.497567301341347523e-01,-8.443040587303209943e-01,-1.003940360549450794e+00,-6.696080562187964880e+00,6.722465533871154975e+00
3.552048892888580167e-01,-1.099861742574097745e+00,7.761758200865657153e-01,-1.028462931400931701e+00,-9.591795069075911284e-01,-2.261252102971679889e+00,2.168946677122129518e+00
3.619730025264347728e-01,-1.126553177072939560e+00,7.770327746616785269e-01,-1.031627852950587787e+00,-9.076775608497887893e-01,-3.943703889386811046e+00,3.579611527032446006e+00
3.687356132329241420e-01,-1.157415148212225242e+00,6.594395635213879947e-01,-1.137158205871931171e+00,-8.564452584886239617e-01,-4.563617880542891747e+00,3.908488895344863323e+00
3.755037264705009536e-01,-1.173819258997971682e+00,6.424909063691831568e-01,-1.142696818583829321e+00,-7.960450704417770806e-01,-2.423734682018944042e+00,1.929402045679948552e+00
3.822718397080777097e-01,-1.196896228408428575e+00,4.312039950167096958e-01,-1.208171133142338594e+00,-7.307912958554515503e-01,-3.409660654365666677e+00,2.491750328031232531e+00
3.890344504145670790e-01,-1.214968553850352739e+00,4.329179041669353190e-01,-1.211830573684128387e+00,-6.682339582355030227e-01,-2.672388848966575470e+00,1.785780978489354576e+00
3.958025636521438351e-01,-1.230816593084040012e+00,3.689319625586151563e-01,-1.288481017464860434e+00,-5.975873097164231540e-01,-2.341574184323410801e+00,1.399295017311255052e+00
4.025651743586332043e-01,-1.243050167229342362e+00,3.571250328570787502e-01,-1.285909518705765198e+00,-5.266710175007055517e-01,-1.809001682377350262e+00,9.527487567181672778e-01
4.093332875962100159e-01,-1.245552489213608727e+00,1.286038128273656878e-01,-1.308162873351784050e+00,-4.579118748580898179e-01,-3.697222396300022806e-01,1.693002039257062996e-01
4.161014008337867720e-01,-1.253615526718467210e+00,1.227955651516104973e-01,-1.307866161956503959e+00,-3.867259389457345375e-01,-1.191327216585601922e+00,4.607171364256753554e-01
4.228640115402761412e-01,-1.263624814655532891e+00,5.938092659336413615e-02,-1.335064706523860556e+00,-3.182364399997564264e-01,-1.480092285581486422e+00,4.710192998345550386e-01
4.296321247778528973e-01,-1.265571065087740088e+00,5.243007281746134285e-02,-1.340998934429465494e+00,-2.454326419075749111e-01,-2.875617419344522196e-01,7.057703803451688407e-02
4.363947354843422666e-01,-1.266127136639799478e+00,-1.482877321086363276e-01,-1.354746562410783950e+00,-1.747859933884951256e-01,-8.222734919899882255e-02,1.437218891344968844e-02
4.431628487219190782e-01,-1.265571065087740088e+00,-1.510490301839965410e-01,-1.361669828300656526e+00,-1.011732642064004789e-01,8.216049769558522731e-02,-8.312445740684801590e-03
4.499254594284083919e-01,-1.263068743103473723e+00,-2.270323358438748884e-01,-1.374824033491414355e+00,-3.025697199068298066e-02,3.700230713953664430e-01,-1.119577770711609188e-02
4.566935726659852035e-01,-1.251947312062289708e+00,-2.333166693946908676e-01,-1.379670319614325180e+00,4.578255046115103921e-02,1.643209953911146881e+00,7.523034263320274584e-02
4.634616859035619596e-01,-1.243606238781401530e+00,-4.144197362682407459e-01,-1.355636696596624668e+00,1.188559922499702604e-01,1.232407465433394966e+00,1.464790121603570805e-01
4.702242966100513288e-01,-1.232484807740217514e+00,-4.177523373936705697e-01,-1.360087367525828483e+00,1.946258710051664842e-01,1.644546983979418231e+00,3.200713891659138222e-01
4.769924098476281404e-01,-1.218304983162707966e+00,-5.149690730813134554e-01,-1.354944370007637344e+00,2.650028758276086194e-01,2.095092691236701388e+00,5.552055883031299377e-01
4.837550205541174542e-01,-1.206349444793435088e+00,-5.161116791814610583e-01,-1.353460813031236221e+00,3.386156050097032799e-01,1.767888007777898229e+00,5.986344673431119867e-01
4.905231337916942658e-01,-1.193559799096073570e+00,-7.472037629365083644e-01,-1.318646675985019723e+00,4.087229661355076815e-01,1.889691446997804114e+00,7.723602932978419489e-01
4.972912470292711329e-01,-1.167424436149290923e+00,-7.426333385359137340e-01,-1.312811351877841481e+00,4.804481894411383180e-01,3.861543391691194760e+00,1.855271530986426942e+00
5.040538577357603911e-01,-1.153522647347810848e+00,-8.360413872230576526e-01,-1.299756050485510128e+00,5.640377353988281772e-01,2.055683729974314922e+00,1.159483195750928841e+00
5.108219709733372582e-01,-1.119602282672199411e+00,-8.652730599518596577e-01,-1.284129250334083538e+00,6.430433385136770097e-01,5.011790359428984765e+00,3.222798404657875704e+00
5.175845816798265719e-01,-1.092910848173357596e+00,-9.838184428422718231e-01,-1.195412543145287776e+00,7.204310794486995517e-01,3.946912761550662729e+00,2.843478621293791697e+00
5.243526949174034391e-01,-1.078731023595848049e+00,-9.800097558417769639e-01,-1.194621312757873755e+00,7.746294624728791156e-01,2.095092691236684512e+00,1.622920525243530587e+00
5.311208081549801951e-01,-1.033689227879052597e+00,-1.003052312194776086e+00,-1.146652970520899428e+00,8.663083193297002049e-01,6.655000313340226903e+00,5.765282136588400164e+00
5.378834188614695089e-01,-1.017285117093306157e+00,-1.011431423595865464e+00,-1.136169167887663756e+00,9.329103123992144031e-01,2.425706801369664323e+00,2.262966889854672647e+00
5.446515320990462650e-01,-9.828086808656355533e-01,-1.070656506453564916e+00,-1.014220784427479538e+00,9.946587189292497300e-01,5.093950857124619702e+00,5.066742633836128107e+00
5.514141428055356897e-01,-9.277575972117746428e-01,-1.063515218327636180e+00,-1.013825169233772527e+00,1.052362470009719608e+00,8.140507570698058970e+00,8.566764654232631671e+00
5.581822560431124458e-01,-9.082950928897023379e-01,-1.037140060849207401e+00,-9.455815483193141802e-01,1.113032301753204223e+00,2.875617419344571601e+00,3.200655075214697831e+00
5.649448667496017595e-01,-8.682579411414398374e-01,-1.034759631473894936e+00,-9.401418394058428385e-01,1.156984224305150688e+00,5.920369142325960787e+00,6.849773699734152288e+00
5.717129799871785156e-01,-7.993050686860986298e-01,-9.938162462185737844e-01,-7.924784683547033692e-01,1.180982513305907089e+00,1.018790171424923940e+01,1.203173377180762671e+01
5.784810932247552717e-01,-7.509268436569479510e-01,-9.952445038437603975e-01,-7.784341289781047113e-01,1.212261182115881297e+00,7.147963299513578228e+00,8.665198439189266466e+00
5.852437039312446965e-01,-7.019925470757382158e-01,-9.507780831129792887e-01,-6.986187636477164675e-01,1.246236287892232397e+00,7.236006729509391278e+00,9.017774165746995862e+00
5.920118171688215636e-01,-6.736328979207188983e-01,-9.523015579131746122e-01,-6.686509127244109063e-01,1.278593531488757540e+00,4.190185382473401887e+00,5.357543925769236992e+00
5.987744278753107663e-01,-6.363761039327523461e-01,-9.092633948075800054e-01,-4.713378348630421488e-01,1.307175763332354856e+00,5.509232396331201542e+00,7.201535063049576912e+00
6.055425411128876334e-01,-5.551896573321087880e-01,-9.082160058824454429e-01,-4.574913030832969962e-01,1.338724075838966909e+00,1.199543266355130910e+01,1.605857450680128196e+01
6.123106543504645005e-01,-5.282201870572373892e-01,-8.774608583534438955e-01,-3.991380620115138611e-01,1.358677709390157196e+00,3.984784138234522377e+00,5.414037385350712661e+00
6.190732650569538142e-01,-4.717789245232283935e-01,-8.951712529057485046e-01,-3.870717986034501457e-01,1.385102791660652866e+00,8.346075943695634436e+00,1.156017308902464080e+01
6.258413782945305703e-01,-3.850317624019927165e-01,-8.096662297446288736e-01,-1.740330167922281568e-01,1.404517137818567907e+00,1.281703764050710248e+01,1.800174902215788819e+01
6.326039890010198841e-01,-3.555599701428550086e-01,-8.119514419449282983e-01,-1.694834420645976170e-01,1.437413668808368516e+00,4.358049507545504575e+00,6.264319931489487736e+00
6.393721022385967512e-01,-2.632520925010273793e-01,-8.135701339201366622e-01,-1.325923252514193684e-01,1.465995900651965389e+00,1.363864261746245177e+01,1.999419416765714530e+01
6.461347129450860649e-01,-2.323901213617416139e-01,-8.182357754957443330e-01,-1.281416543222155813e-01,1.485949534203156119e+00,4.563617880542941485e+00,6.781305863873978268e+00
6.529028261826628210e-01,-1.545401040734532272e-01,-8.138557854451756723e-01,1.018096770199809348e-01,1.475433430034285287e+00,1.150246967737816384e+01,1.697112828995942380e+01
6.596709394202396881e-01,-5.722758246309278540e-02,-8.149031743703103459e-01,1.002272162451529058e-01,1.478938798090575490e+00,1.437808709672246188e+01,2.126431084966833041e+01
6.664335501267291129e-01,-4.054543590131670650e-02,-8.250914120966340581e-01,1.719324701045475134e-01,1.480826303967039737e+00,2.466820475969115467e+00,3.652932647979559189e+00
6.732016633643058690e-01,5.398672794874773834e-02,-8.299474880222676987e-01,1.725258928951080295e-01,1.480556660270401892e+00,1.396728460824490803e+01,2.067935625262926891e+01
6.799642740707951827e-01,1.315587094610065066e-01,-7.396816061105317974e-01,4.202799079541197358e-01,1.472736993067908173e+00,1.147071521325657706e+01,1.689334663150980020e+01
6.867323873083719388e-01,1.660351456886770827e-01,-7.324451008095900217e-01,4.043563964074127770e-01,1.471928061977995084e+00,5.093950857124616149e+00,7.497929212938583277e+00
6.935005005459486949e-01,2.366562328001957927e-01,-7.078790696563955764e-01,4.298735764015146898e-01,1.473276280461183640e+00,1.043438320733589997e+01,1.537272928061046962e+01
7.002631112524381196e-01,3.420317919154146624e-01,-7.070221150812827648e-01,4.262141358597248408e-01,1.476242361124198599e+00,1.558208267320490847e+01,2.300293051672447930e+01
7.070312244900148757e-01,3.778984070232332959e-01,-6.085675561184834548e-01,6.786166294447937286e-01,1.472467349371270551e+00,5.299352101363519196e+00,7.803122942079813384e+00
7.137938351965041894e-01,4.827178945863929704e-01,-5.837158734402499993e-01,6.500334316994628159e-01,1.470579843494806749e+00,1.549985532400619270e+01,2.279377481656917226e+01
7.205619484340809455e-01,5.388811213443723824e-01,-5.143977700312396539e-01,6.984962929285708499e-01,1.407752862178220266e+00,8.298210267251379335e+00,1.168182925467982258e+01
7.273300616716578126e-01,5.903177399098487044e-01,-4.966873754789351003e-01,6.870234523110676506e-01,1.362722364839722866e+00,7.599846036839029040e+00,1.035648016373907687e+01
7.340926723781472374e-01,6.770649020310842703e-01,-3.197738643059320207e-01,8.706878059895446498e-01,1.301782889399600851e+00,1.282746647503939386e+01,1.669857637155329400e+01
7.408607856157239935e-01,7.735433163133559331e-01,-3.083478033044476097e-01,8.493245855293664048e-01,1.267807783623249085e+00,1.425484635017936519e+01,1.807240515711086104e+01
7.476233963222133072e-01,8.088538598691152881e-01,-2.224619114432802858e-01,8.541708716522771194e-01,1.228979091307419225e+00,5.221436674134711353e+00,6.417036499097310553e+00
7.543915095597900633e-01,9.153415620884524095e-01,-1.959915367898384941e-01,8.428958386316274254e-01,1.196352204014256460e+00,1.573373530869938541e+01,1.882308891393943640e+01
7.611541202662794880e-01,9.500960340921527081e-01,-1.040117457278769419e-01,9.973835717742128848e-01,1.163725316721093472e+00,5.139209324935676726e+00,5.980627999356767255e+00
7.679222335038562441e-01,1.052135163895016268e+00,-7.868397717458697205e-02,9.842293665834550564e-01,1.130828785731293085e+00,1.507645132713492764e+01,1.704888514740093086e+01
7.746903467414330002e-01,1.118585714366091111e+00,-1.822107104172259601e-02,9.699872196100027821e-01,1.112762658056566600e+00,9.818179474619235236e+00,1.092530348945372509e+01
7.814529574479223140e-01,1.150281792833465433e+00,1.320059671236157445e-02,9.574264372098054698e-01,1.071776816167634649e+00,4.686958904341362420e+00,5.023373892003530905e+00
7.882210706854991811e-01,1.237863062282789972e+00,9.051694282241351530e-02,1.020724868202926183e+00,1.012185559210700747e+00,1.294027838705023647e+01,1.309796291553858794e+01
7.949836813919884948e-01,1.305425755857983150e+00,1.189868781511157075e-01,1.008460797198009073e+00,9.711997173217691293e-01,9.990622927675090637e+00,9.702890163226433273e+00
8.017517946295653619e-01,1.335731655445209665e+00,1.477424650048526633e-01,9.922405742560217456e-01,9.307531628261126455e-01,4.477747124407849277e+00,4.167677298378136719e+00
8.085199078671421180e-01,1.396343454619662694e+00,1.665954656573048753e-01,9.851195007692957750e-01,8.970477007463989461e-01,8.955494248815845992e+00,8.033505524947853971e+00
8.152825185736314317e-01,1.426649354206889431e+00,1.958271383861068526e-01,9.632617613169837112e-01,8.668476067229756721e-01,4.481390531343995676e+00,3.884682656886547125e+00
8.220506318112081878e-01,1.492265797349875411e+00,2.069675478625564724e-01,9.608880701547417580e-01,8.328725009466243501e-01,9.694938728075888079e+00,8.074647864976849831e+00
8.288132425176976126e-01,1.526464197801516098e+00,2.338187912160460402e-01,9.481294801576908293e-01,7.765169683493430286e-01,5.056981975736645651e+00,3.926832312796291191e+00
8.355813557552743687e-01,1.542034201259173898e+00,2.455305037425694337e-01,9.470415383749966054e-01,7.101846189764664530e-01,2.300493935475650620e+00,1.633775409023446645e+00
8.423439664617636824e-01,1.579290995247140339e+00,3.627428461828079431e-01,9.156890342737163957e-01,6.608398224917657604e-01,5.509232396331094961e+00,3.640720158857325917e+00
8.491120796993404385e-01,1.595973141808916473e+00,3.732167354341707211e-01,9.126230165224871183e-01,6.163486125465437171e-01,2.464814930866757070e+00,1.519185262823730787e+00
8.558801929369174166e-01,1.602089928881567760e+00,4.307279091416489347e-01,9.278542014802066973e-01,5.748234832643365211e-01,9.037654746511200043e-01,5.195056181930032269e-01
8.626428036434066193e-01,1.610709037938485411e+00,4.443439651684197300e-01,9.255794141163915523e-01,5.332983539821293251e-01,1.274523912584086371e+00,6.797015046919565595e-01
8.694109168809834864e-01,1.610709037938485411e+00,4.184448935650517121e-01,8.806770896306465035e-01,4.936607305763859865e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.761735275874728002e-01,1.605982429745982154e+00,4.268240049661410906e-01,8.794902440495254714e-01,4.518659575975410569e-01,-6.989324681912658654e-01,-3.158237890352592614e-01
8.829416408250496673e-01,1.588466175856117379e+00,4.451057025685195012e-01,9.222166849698819613e-01,4.108801157086092726e-01,-2.588055677410027844e+00,-1.063380616194555373e+00
8.897097540626264234e-01,1.579569031023170034e+00,4.452009197435324861e-01,9.217221659777482534e-01,3.682764116398513088e-01,-1.314567963128947969e+00,-4.841243723178373370e-01
8.964723647691157371e-01,1.545092594795499430e+00,5.000460125506634990e-01,9.112383633445125808e-01,3.229762706047161203e-01,-5.098095650336261997e+00,-1.646563920331730824e+00
9.032404780066924932e-01,1.530634734441960187e+00,5.049020884762928096e-01,9.095569987712578408e-01,2.817207850191465468e-01,-2.136172940084511751e+00,-6.018043176172669373e-01
9.100030887131819179e-01,1.490597582693697465e+00,5.258498669790184765e-01,9.342829483779456767e-01,2.348027818041852066e-01,-5.920369142325896838e+00,-1.390119143925778733e+00
9.167712019507586740e-01,1.445277751200872540e+00,5.258498669790184765e-01,9.344807559747990711e-01,1.725150878808743848e-01,-6.696080562187987084e+00,-1.155174926643275368e+00
9.235393151883355412e-01,1.428873640415126101e+00,5.024264419259716341e-01,9.258761255116717548e-01,1.202042107331587617e-01,-2.423734682018924058e+00,-2.913431144786682858e-01
9.303019258948248549e-01,1.384665952026419511e+00,5.079490380766878976e-01,9.241947609384170148e-01,8.083623102405321226e-02,-6.537074261318259971e+00,-5.284324452093148716e-01
9.370700391324016110e-01,1.285685215759881261e+00,4.971894973002902729e-01,9.442722320190475305e-01,4.524326306787560675e-02,-1.462456858980940311e+01,-6.616632039629373185e-01
9.438326498388910357e-01,1.231468239434108991e+00,5.010934014757980615e-01,9.446678472127545412e-01,-7.337257776477687510e-03,-8.017166546899627377e+00,5.882401759155609505e-02
9.506007630764677918e-01,1.183368050180988229e+00,5.094725128768874400e-01,9.199418976060667053e-01,-6.315350298048350020e-02,-7.106883050665753210e+00,4.488245599221672988e-01
9.573633737829571055e-01,1.125258572990801564e+00,5.147094575025689123e-01,9.172714950485443275e-01,-1.022518389929513438e-01,-8.592757991292558017e+00,8.786253066310426574e-01
9.641314870205338616e-01,1.094118566075485965e+00,4.797647542730246739e-01,9.142054772973151611e-01,-1.575287968036817310e-01,-4.600987870951301240e+00,7.247880834192917954e-01
9.708996002581106177e-01,9.979181875692441084e-01,4.792886683979639129e-01,9.146010924910221718e-01,-2.017503630522660407e-01,-1.421376610133155438e+01,2.867632471283632967e+00
9.776622109646000425e-01,9.653880017737808128e-01,4.899529919993484417e-01,8.705889021911179526e-01,-2.697005746049687125e-01,-4.810299928139766479e+00,1.297340654641534696e+00
9.844303242021769096e-01,8.983813797506468024e-01,4.911908152745090850e-01,8.664349426571943402e-01,-3.120346349770891092e-01,-9.900339972314625925e+00,3.089248969410278711e+00
9.911929349086661123e-01,8.024590370204345291e-01,5.000460125506634990e-01,8.885893935047864955e-01,-3.894223759121115958e-01,-1.418421773682285369e+01,5.523651771528269805e+00
9.979610481462429794e-01,7.638120641523198362e-01,5.034738308511063076e-01,8.957104669915126882e-01,-4.271724934413909658e-01,-5.710154589841224038e+00,2.439220974078278648e+00
1.004729161383819624e+00,7.048684796340443093e-01,6.232570370166832241e-01,8.401265322756785725e-01,-4.775958647126425372e-01,-8.709012755729329314e+00,4.159388477865983091e+00
1.011491772090309160e+00,5.658505916192437812e-01,6.268752896671520025e-01,8.419068006473601207e-01,-5.207388561746759681e-01,-2.055683729974227347e+01,1.070474394203670521e+01
1.018259885327885916e+00,5.194186170223002996e-01,6.575352200211406206e-01,8.664349426571943402e-01,-6.040587584357282047e-01,-6.860401557579126397e+00,4.144085647241783299e+00
1.025022496034375230e+00,4.390662777497455482e-01,6.584873917712621427e-01,8.743472465313343323e-01,-6.531339112237912747e-01,-1.188185195925142956e+01,7.760440442727953858e+00
1.031790609271951986e+00,3.673330475341084478e-01,6.739125741232673272e-01,7.964110533710544448e-01,-7.005912018320280543e-01,-1.059870420272701352e+01,7.425358915250685143e+00
1.038553219978441522e+00,2.961558888705305148e-01,6.805777763741354125e-01,7.985869369364430037e-01,-7.491270672268156572e-01,-1.052510069746805321e+01,7.884637817761154466e+00
1.045321333216018278e+00,2.605673095387415206e-01,6.824821198743827866e-01,7.972022837584684662e-01,-8.008986569812559519e-01,-5.258271852515734146e+00,4.211342864722192658e+00
1.052089446453595034e+00,1.899462224272227828e-01,6.873381958000120973e-01,8.064992408105831068e-01,-8.548273963087977823e-01,-1.043438320733590352e+01,8.919596629215192252e+00
1.058852057160084348e+00,1.209933499718816446e-01,7.945527348639528364e-01,6.857377029315198103e-01,-9.012061121304837386e-01,-1.019619130067251334e+01,9.188869920617735332e+00
1.065620170397661104e+00,3.313404474652763970e-02,8.133105183413921191e-01,6.875179713032014694e-01,-9.610670127840552635e-01,-1.298135863589820893e+01,1.247595556608118983e+01
1.072382781104150418e+00,-6.612472729604003396e-02,8.073118363156150945e-01,6.625942140996601282e-01,-1.015804683201510406e+00,-1.467758183201647704e+01,1.490955636303574217e+01
1.079150894341727174e+00,-1.306290273349075270e-01,8.159765992417392644e-01,6.670448850288639431e-01,-1.071890572102153660e+00,-9.530617732684760313e+00,1.021577929397439810e+01
1.085919007579304152e+00,-1.806754670202357638e-01,7.918866539636056912e-01,5.107768835145971575e-01,-1.138222921475030125e+00,-7.394444792600003424e+00,8.416526554518998893e+00
1.092681618285793466e+00,-2.109813666074622784e-01,8.071214019655891247e-01,5.142385164595334457e-01,-1.186758786869817728e+00,-4.481390531343962813e+00,5.318329590467649304e+00
1.099449731523370222e+00,-2.735394162141226437e-01,8.167383366418390356e-01,4.631052526729030339e-01,-1.235564295961243175e+00,-9.243055990750317363e+00,1.142038996774176773e+01
1.106212342229859535e+00,-3.344292511646052568e-01,8.218800640925074674e-01,4.648855210445845265e-01,-1.296773415098003035e+00,-9.003894737287408745e+00,1.167601132765513050e+01
1.112980455467436514e+00,-4.231226637180481309e-01,9.362358912823770529e-01,3.008041194546043351e-01,-1.333175314144094070e+00,-1.310459938244112621e+01,1.747072839841844782e+01
1.119748568705013270e+00,-4.803980335801459334e-01,9.395684924078110400e-01,2.993205624782030450e-01,-1.406788043326188564e+00,-8.462531262642494667e+00,1.190498779655953498e+01
1.126511179411502583e+00,-5.348930456819478430e-01,1.001935742040918509e+00,2.421541669875408309e-01,-1.447504241518482671e+00,-8.058280221499250828e+00,1.166439479996466311e+01
